*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:22:16 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.012597 |  0.937514 |  0.810976 |  0.793104 |  0.937514 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.12 | 
|         1 |        74 |  0.991281 |  0.935285 |  0.808511 |  0.790172 |  0.937514 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.34 | 
|         1 |       111 |  0.978074 |  0.936169 |  0.807339 |  0.789323 |  0.937514 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.57 | 
|         1 |       148 |  1.012955 |  0.940099 |  0.810976 |  0.793104 |  0.940099 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.80 | 
|         1 |       185 |  1.017446 |  0.936826 |  0.810976 |  0.793104 |  0.940099 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.03 | 
|         1 |       222 |  0.981406 |  0.940905 |  0.802360 |  0.781796 |  0.940905 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      1.26 | 
|         1 |       259 |  0.926798 |  0.940151 |  0.825301 |  0.808111 |  0.940905 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      1.49 | 
|         1 |       296 |  0.881953 |  0.940084 |  0.822823 |  0.805208 |  0.940905 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      1.71 | 
|         1 |       333 |  0.835693 |  0.949081 |  0.820988 |  0.805104 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      1.94 | 
|         1 |       370 |  0.793659 |  0.947460 |  0.804954 |  0.787713 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      2.17 | 
|         1 |       407 |  0.758787 |  0.927788 |  0.782353 |  0.759581 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      2.39 | 
|         2 |        37 |  0.266542 |  0.914681 |  0.727273 |  0.698596 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      2.51 | 
|         2 |        74 |  0.224333 |  0.920370 |  0.771930 |  0.747857 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      2.74 | 
|         2 |       111 |  0.212442 |  0.913870 |  0.725490 |  0.706793 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      2.97 | 
|         2 |       148 |  0.198732 |  0.926735 |  0.767857 |  0.744085 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      3.20 | 
|         2 |       185 |  0.195673 |  0.899473 |  0.673267 |  0.650786 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      3.43 | 
|         2 |       222 |  0.188220 |  0.905396 |  0.707692 |  0.680022 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      3.66 | 
|         2 |       259 |  0.181355 |  0.899658 |  0.673139 |  0.647679 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      3.89 | 
|         2 |       296 |  0.173486 |  0.904639 |  0.700680 |  0.686568 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      4.12 | 
|         2 |       333 |  0.168391 |  0.904353 |  0.660066 |  0.636229 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      4.36 | 
|         2 |       370 |  0.163552 |  0.905140 |  0.686869 |  0.669308 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      4.59 | 
|         2 |       407 |  0.161059 |  0.884742 |  0.632997 |  0.609807 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      4.83 | 
|         3 |        37 |  0.127205 |  0.882707 |  0.545455 |  0.542222 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      4.95 | 
