*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:35:07 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.013017 |  0.883605 |  0.645161 |  0.624260 |  0.883605 |  0.645161 |  0.624260 |  0.907821 |  0.511945 |  0.872093 |      0.08 | 
|         1 |       148 |  0.982282 |  0.886130 |  0.653595 |  0.632470 |  0.886130 |  0.653595 |  0.632470 |  0.911173 |  0.522648 |  0.872093 |      0.27 | 
|         1 |       222 |  0.919352 |  0.895404 |  0.703963 |  0.682783 |  0.895404 |  0.703963 |  0.682783 |  0.929050 |  0.587549 |  0.877907 |      0.45 | 
|         1 |       296 |  0.789400 |  0.875480 |  0.580645 |  0.565195 |  0.895404 |  0.703963 |  0.682783 |  0.929050 |  0.587549 |  0.877907 |      0.63 | 
|         1 |       370 |  0.702642 |  0.889594 |  0.645435 |  0.626441 |  0.895404 |  0.703963 |  0.682783 |  0.929050 |  0.587549 |  0.877907 |      0.82 | 
|         1 |       444 |  0.634930 |  0.890516 |  0.618182 |  0.601190 |  0.895404 |  0.703963 |  0.682783 |  0.929050 |  0.587549 |  0.877907 |      1.00 | 
|         1 |       518 |  0.594330 |  0.895577 |  0.727273 |  0.703986 |  0.895577 |  0.727273 |  0.703986 |  0.937989 |  0.629787 |  0.860465 |      1.18 | 
|         1 |       592 |  0.584091 |  0.901747 |  0.743719 |  0.720733 |  0.901747 |  0.743719 |  0.720733 |  0.943017 |  0.654867 |  0.860465 |      1.36 | 
|         1 |       666 |  0.580448 |  0.909483 |  0.754342 |  0.733933 |  0.909483 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |      1.55 | 
|         1 |       740 |  0.564427 |  0.916340 |  0.746341 |  0.726516 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      1.73 | 
