*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:10:34 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.547671 |  0.878171 |  0.651982 |  0.629087 |  0.878171 |  0.651982 |  0.629087 |  0.911732 |  0.524823 |  0.860465 |      0.17 | 
|         1 |       148 |  0.369398 |  0.897418 |  0.652360 |  0.633147 |  0.897418 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      0.84 | 
|         1 |       222 |  0.276327 |  0.895769 |  0.601980 |  0.584571 |  0.897418 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      1.33 | 
|         1 |       296 |  0.237323 |  0.906349 |  0.671082 |  0.651340 |  0.906349 |  0.671082 |  0.651340 |  0.916760 |  0.540925 |  0.883721 |      1.83 | 
|         1 |       370 |  0.207895 |  0.906868 |  0.733010 |  0.711753 |  0.906868 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      2.31 | 
|         1 |       444 |  0.189741 |  0.905068 |  0.708920 |  0.687698 |  0.906868 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      2.77 | 
|         1 |       518 |  0.175600 |  0.913713 |  0.745098 |  0.724592 |  0.913713 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |      3.26 | 
|         1 |       592 |  0.176725 |  0.906985 |  0.750617 |  0.730163 |  0.913713 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |      3.76 | 
|         1 |       666 |  0.165036 |  0.896280 |  0.692308 |  0.672962 |  0.913713 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |      4.27 | 
|         1 |       740 |  0.156217 |  0.902128 |  0.700000 |  0.681358 |  0.913713 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |      4.78 | 
|         1 |       814 |  0.145181 |  0.907736 |  0.716279 |  0.697353 |  0.913713 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |      5.34 | 
