*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:38:22 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.435148 |  0.901300 |  0.658065 |  0.639630 |  0.901300 |  0.658065 |  0.639630 |  0.911173 |  0.522184 |  0.889535 |      0.20 | 
|         1 |       148 |  0.270066 |  0.903133 |  0.722488 |  0.701210 |  0.903133 |  0.722488 |  0.701210 |  0.935196 |  0.613821 |  0.877907 |      0.80 | 
|         1 |       222 |  0.214785 |  0.906601 |  0.641350 |  0.622490 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      1.40 | 
|         1 |       296 |  0.184218 |  0.900560 |  0.653763 |  0.634507 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      2.03 | 
|         1 |       370 |  0.161416 |  0.885614 |  0.615385 |  0.597457 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      2.66 | 
|         1 |       444 |  0.172836 |  0.904417 |  0.736077 |  0.715524 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      3.30 | 
|         1 |       518 |  0.153296 |  0.879377 |  0.607646 |  0.588966 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      3.88 | 
|         1 |       592 |  0.137731 |  0.887677 |  0.701923 |  0.677061 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      4.46 | 
|         1 |       666 |  0.124785 |  0.881153 |  0.602410 |  0.582880 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      5.03 | 
|         1 |       740 |  0.117344 |  0.889049 |  0.654788 |  0.630966 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      5.62 | 
|         1 |       814 |  0.109750 |  0.863289 |  0.547748 |  0.532472 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      6.22 | 
|         1 |       823 |  0.108771 |  0.897509 |  0.678571 |  0.658649 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      6.65 | 
|         2 |        74 |  0.021811 |  0.896812 |  0.595745 |  0.580764 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      6.86 | 
|         2 |       148 |  0.034725 |  0.890391 |  0.666667 |  0.647969 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      7.49 | 
|         2 |       222 |  0.032664 |  0.905271 |  0.691964 |  0.674397 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      8.13 | 
|         2 |       296 |  0.031364 |  0.873927 |  0.560886 |  0.545108 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      8.79 | 
|         2 |       370 |  0.028236 |  0.866275 |  0.648649 |  0.622385 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      9.48 | 
|         2 |       444 |  0.027285 |  0.874824 |  0.601594 |  0.583139 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |     10.17 | 
|         2 |       518 |  0.025011 |  0.899278 |  0.586667 |  0.572079 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |     10.88 | 
|         2 |       592 |  0.026090 |  0.899718 |  0.666667 |  0.647969 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |     11.60 | 
|         2 |       666 |  0.025150 |  0.891806 |  0.678571 |  0.658649 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |     12.34 | 
|         2 |       740 |  0.023992 |  0.876858 |  0.617886 |  0.599864 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |     13.07 | 
|         2 |       814 |  0.028241 |  0.884476 |  0.692308 |  0.672962 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |     13.83 | 
|         2 |       823 |  0.028056 |  0.898148 |  0.695260 |  0.676721 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |     14.43 | 
|         3 |        74 |  0.017464 |  0.904954 |  0.773196 |  0.752113 |  0.906601 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |     14.69 | 
|         3 |       148 |  0.028242 |  0.913186 |  0.802083 |  0.783933 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     15.51 | 
|         3 |       222 |  0.021678 |  0.885350 |  0.633540 |  0.615957 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     16.30 | 
|         3 |       296 |  0.064194 |  0.847777 |  0.442857 |  0.433402 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     17.13 | 
|         3 |       370 |  0.061268 |  0.874408 |  0.674208 |  0.651776 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     18.00 | 
|         3 |       444 |  0.053824 |  0.897305 |  0.719424 |  0.697427 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     18.72 | 
|         3 |       518 |  0.050317 |  0.890574 |  0.691244 |  0.669403 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     19.46 | 
|         3 |       592 |  0.045400 |  0.884981 |  0.621514 |  0.607581 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     20.18 | 
|         3 |       666 |  0.041238 |  0.899362 |  0.685714 |  0.669250 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     20.93 | 
|         3 |       740 |  0.038011 |  0.906667 |  0.753695 |  0.733918 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     21.67 | 
|         3 |       814 |  0.036194 |  0.889849 |  0.692483 |  0.672278 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     22.44 | 
|         3 |       823 |  0.035923 |  0.864765 |  0.671296 |  0.645668 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     22.98 | 
|         4 |        74 |  0.011860 |  0.900454 |  0.630081 |  0.614706 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     23.23 | 
|         4 |       148 |  0.013500 |  0.903343 |  0.766497 |  0.745733 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     23.99 | 
|         4 |       222 |  0.023109 |  0.893512 |  0.649682 |  0.631523 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     24.76 | 
