*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:13:56 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.979335 |  0.938282 |  0.810976 |  0.793104 |  0.938282 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.08 | 
|         1 |        74 |  1.013063 |  0.939366 |  0.810976 |  0.793104 |  0.939366 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.30 | 
|         1 |       111 |  0.988245 |  0.939396 |  0.810811 |  0.791957 |  0.939396 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |      0.53 | 
|         1 |       148 |  0.882306 |  0.938258 |  0.836364 |  0.820677 |  0.939396 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |      0.77 | 
|         1 |       185 |  0.795360 |  0.942198 |  0.832402 |  0.814581 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      1.03 | 
|         1 |       222 |  0.712735 |  0.938460 |  0.838710 |  0.821769 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      1.29 | 
|         1 |       259 |  0.641645 |  0.935284 |  0.820669 |  0.803575 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      1.55 | 
|         1 |       296 |  0.590245 |  0.939505 |  0.815951 |  0.799049 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      1.81 | 
|         1 |       333 |  0.558608 |  0.938263 |  0.793296 |  0.771096 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      2.08 | 
|         1 |       370 |  0.520124 |  0.934572 |  0.797428 |  0.783691 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      2.34 | 
|         1 |       407 |  0.490767 |  0.922751 |  0.845921 |  0.831029 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      2.61 | 
|         2 |        37 |  0.246488 |  0.931532 |  0.820988 |  0.805104 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      2.70 | 
|         2 |        74 |  0.207107 |  0.926012 |  0.751412 |  0.724514 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      2.95 | 
|         2 |       111 |  0.191247 |  0.907718 |  0.654088 |  0.623124 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      3.21 | 
|         2 |       148 |  0.184087 |  0.916812 |  0.689231 |  0.659682 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      3.46 | 
