*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:18:45 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.987855 |  0.937355 |  0.810976 |  0.793104 |  0.937355 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.12 | 
|         1 |        74 |  0.985177 |  0.935904 |  0.807339 |  0.789323 |  0.937355 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.35 | 
|         1 |       111 |  1.023750 |  0.936662 |  0.807339 |  0.789323 |  0.937355 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.57 | 
|         1 |       148 |  0.954831 |  0.939838 |  0.757660 |  0.731491 |  0.939838 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      0.80 | 
|         1 |       185 |  0.895324 |  0.943979 |  0.741176 |  0.714081 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      1.02 | 
|         1 |       222 |  0.829054 |  0.923971 |  0.681967 |  0.659330 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      1.24 | 
|         1 |       259 |  0.743011 |  0.918085 |  0.777778 |  0.754323 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      1.46 | 
|         1 |       296 |  0.673431 |  0.924526 |  0.774194 |  0.750458 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      1.69 | 
|         1 |       333 |  0.615116 |  0.920309 |  0.750751 |  0.725701 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      1.93 | 
|         1 |       370 |  0.569576 |  0.861396 |  0.589041 |  0.564453 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      2.16 | 
|         1 |       407 |  0.531959 |  0.895891 |  0.551471 |  0.539728 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      2.39 | 
|         2 |        37 |  0.224304 |  0.922976 |  0.752187 |  0.725932 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      2.51 | 
|         2 |        74 |  0.194871 |  0.907356 |  0.660000 |  0.637824 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      2.74 | 
|         2 |       111 |  0.178634 |  0.890060 |  0.615385 |  0.589164 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      2.97 | 
|         2 |       148 |  0.172893 |  0.927164 |  0.797619 |  0.776939 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      3.20 | 
|         2 |       185 |  0.164979 |  0.916569 |  0.770186 |  0.749703 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      3.43 | 
