*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:38:54 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.059494 |  0.885106 |  0.650655 |  0.628687 |  0.885106 |  0.650655 |  0.628687 |  0.910615 |  0.520979 |  0.866279 |      0.09 | 
|         1 |       148 |  0.989770 |  0.883935 |  0.631579 |  0.611075 |  0.885106 |  0.650655 |  0.628687 |  0.910615 |  0.520979 |  0.866279 |      0.30 | 
|         1 |       222 |  0.926545 |  0.904541 |  0.720000 |  0.700237 |  0.904541 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      0.49 | 
|         1 |       296 |  0.804978 |  0.881642 |  0.700483 |  0.674936 |  0.904541 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      0.68 | 
|         1 |       370 |  0.701389 |  0.900214 |  0.678492 |  0.659468 |  0.904541 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      0.87 | 
|         1 |       444 |  0.706615 |  0.903853 |  0.736585 |  0.715350 |  0.904541 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      1.05 | 
|         1 |       518 |  0.679444 |  0.904286 |  0.709977 |  0.690327 |  0.904541 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      1.24 | 
|         1 |       592 |  0.650585 |  0.890440 |  0.616016 |  0.596016 |  0.904541 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      1.42 | 
|         1 |       666 |  0.623390 |  0.893052 |  0.564748 |  0.554613 |  0.904541 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      1.61 | 
|         1 |       740 |  0.600786 |  0.883543 |  0.586614 |  0.566592 |  0.904541 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      1.79 | 
|         1 |       814 |  0.581691 |  0.903458 |  0.748130 |  0.726399 |  0.904541 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      1.98 | 
|         1 |       823 |  0.580043 |  0.898860 |  0.695652 |  0.675393 |  0.904541 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      2.10 | 
|         2 |        74 |  0.372782 |  0.884975 |  0.649123 |  0.626287 |  0.904541 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      2.19 | 
|         2 |       148 |  0.337415 |  0.905344 |  0.649682 |  0.631523 |  0.905344 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      2.37 | 
|         2 |       222 |  0.315905 |  0.891468 |  0.571963 |  0.556873 |  0.905344 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      2.56 | 
|         2 |       296 |  0.365642 |  0.896452 |  0.703349 |  0.679188 |  0.905344 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      2.75 | 
|         2 |       370 |  0.388037 |  0.896501 |  0.720403 |  0.694061 |  0.905344 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      2.94 | 
|         2 |       444 |  0.405491 |  0.896000 |  0.733668 |  0.709319 |  0.905344 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      3.12 | 
|         2 |       518 |  0.424671 |  0.899175 |  0.717340 |  0.696072 |  0.905344 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      3.31 | 
|         2 |       592 |  0.445449 |  0.899582 |  0.636550 |  0.620906 |  0.905344 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      3.49 | 
