*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:01:44 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.461719 |  0.882062 |  0.629167 |  0.609726 |  0.882062 |  0.629167 |  0.609726 |  0.900559 |  0.490260 |  0.877907 |      0.20 | 
|         1 |       148 |  0.295337 |  0.906414 |  0.662366 |  0.644753 |  0.906414 |  0.662366 |  0.644753 |  0.912291 |  0.525597 |  0.895349 |      0.76 | 
|         1 |       222 |  0.255646 |  0.898688 |  0.730392 |  0.707783 |  0.906414 |  0.662366 |  0.644753 |  0.912291 |  0.525597 |  0.895349 |      1.37 | 
|         1 |       296 |  0.213471 |  0.911438 |  0.729017 |  0.708457 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      1.94 | 
|         1 |       370 |  0.183448 |  0.904962 |  0.681223 |  0.664903 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      2.52 | 
|         1 |       444 |  0.164679 |  0.882287 |  0.758974 |  0.736425 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      3.11 | 
|         1 |       518 |  0.156083 |  0.890592 |  0.633947 |  0.618410 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      3.74 | 
|         1 |       592 |  0.140209 |  0.903271 |  0.672451 |  0.655466 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      4.42 | 
|         1 |       666 |  0.131810 |  0.891806 |  0.680180 |  0.659349 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      5.11 | 
|         1 |       740 |  0.121085 |  0.896911 |  0.622951 |  0.604740 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      5.82 | 
