*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:42:53 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.494235 |  0.892695 |  0.621399 |  0.602225 |  0.892695 |  0.621399 |  0.602225 |  0.897207 |  0.480892 |  0.877907 |      0.20 | 
|         1 |       148 |  0.301687 |  0.904348 |  0.751880 |  0.730220 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      0.77 | 
|         1 |       222 |  0.231616 |  0.898446 |  0.726392 |  0.704417 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      1.34 | 
|         1 |       296 |  0.209603 |  0.893884 |  0.741117 |  0.716978 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      1.92 | 
|         1 |       370 |  0.183211 |  0.898785 |  0.759690 |  0.736688 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      2.46 | 
|         1 |       444 |  0.161828 |  0.890527 |  0.743719 |  0.720733 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      3.00 | 
|         1 |       518 |  0.149739 |  0.884448 |  0.674260 |  0.650994 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      3.56 | 
|         1 |       592 |  0.136620 |  0.884126 |  0.685057 |  0.662479 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      4.13 | 
|         1 |       666 |  0.130462 |  0.890094 |  0.702830 |  0.680119 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      4.72 | 
|         1 |       740 |  0.120331 |  0.899421 |  0.712589 |  0.690595 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      5.32 | 
|         1 |       814 |  0.115453 |  0.872473 |  0.660592 |  0.635031 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      5.91 | 
|         1 |       823 |  0.114441 |  0.877666 |  0.746193 |  0.722729 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      6.33 | 
|         2 |        74 |  0.029486 |  0.885601 |  0.671141 |  0.649619 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      6.53 | 
|         2 |       148 |  0.025758 |  0.891794 |  0.696262 |  0.673583 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      7.13 | 
|         2 |       222 |  0.022062 |  0.895598 |  0.733496 |  0.711571 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      7.72 | 
|         2 |       296 |  0.033867 |  0.870968 |  0.656109 |  0.630589 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      8.32 | 
