*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:57:41 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.529962 |  0.922560 |  0.909456 |  0.787347 |  0.922560 |  0.909456 |  0.787347 |  0.895937 |  0.900971 |  0.918102 |      1.00 | 
|         1 |       286 |  0.494200 |  0.929157 |  0.908985 |  0.786572 |  0.929157 |  0.908985 |  0.786572 |  0.895538 |  0.901702 |  0.916387 |      6.55 | 
|         1 |       429 |  0.466980 |  0.936670 |  0.908685 |  0.789590 |  0.936670 |  0.908685 |  0.789590 |  0.896602 |  0.913660 |  0.903764 |     12.18 | 
|         1 |       572 |  0.448846 |  0.938236 |  0.911670 |  0.796574 |  0.938236 |  0.911670 |  0.796574 |  0.900018 |  0.916989 |  0.906413 |     17.62 | 
|         1 |       715 |  0.426323 |  0.931278 |  0.912807 |  0.798426 |  0.938236 |  0.911670 |  0.796574 |  0.900018 |  0.916989 |  0.906413 |     22.91 | 
|         1 |       858 |  0.453294 |  0.947344 |  0.910063 |  0.793799 |  0.947344 |  0.910063 |  0.793799 |  0.898510 |  0.918220 |  0.902049 |     29.64 | 
|         1 |      1001 |  0.438024 |  0.947932 |  0.909512 |  0.791741 |  0.947932 |  0.909512 |  0.791741 |  0.897622 |  0.915253 |  0.903842 |     37.16 | 
|         1 |      1144 |  0.423178 |  0.943722 |  0.909904 |  0.795406 |  0.947932 |  0.909512 |  0.791741 |  0.897622 |  0.915253 |  0.903842 |     43.02 | 
|         1 |      1287 |  0.428019 |  0.947329 |  0.921944 |  0.820224 |  0.947932 |  0.909512 |  0.791741 |  0.897622 |  0.915253 |  0.903842 |     49.77 | 
|         1 |      1430 |  0.423013 |  0.936526 |  0.927342 |  0.827341 |  0.947932 |  0.909512 |  0.791741 |  0.897622 |  0.915253 |  0.903842 |     56.32 | 
|         1 |      1573 |  0.406914 |  0.940651 |  0.923833 |  0.823530 |  0.947932 |  0.909512 |  0.791741 |  0.897622 |  0.915253 |  0.903842 |     62.62 | 
|         1 |      1579 |  0.406120 |  0.938206 |  0.922368 |  0.820203 |  0.947932 |  0.909512 |  0.791741 |  0.897622 |  0.915253 |  0.903842 |     68.06 | 
|         2 |       143 |  0.361327 |  0.934986 |  0.917607 |  0.809421 |  0.947932 |  0.909512 |  0.791741 |  0.897622 |  0.915253 |  0.903842 |     69.17 | 
|         2 |       286 |  0.421975 |  0.933089 |  0.919959 |  0.811356 |  0.947932 |  0.909512 |  0.791741 |  0.897622 |  0.915253 |  0.903842 |     76.01 | 
|         2 |       429 |  0.389848 |  0.943342 |  0.922407 |  0.817453 |  0.947932 |  0.909512 |  0.791741 |  0.897622 |  0.915253 |  0.903842 |     83.22 | 
|         2 |       572 |  0.409784 |  0.944838 |  0.922470 |  0.818229 |  0.947932 |  0.909512 |  0.791741 |  0.897622 |  0.915253 |  0.903842 |     92.73 | 
|         2 |       715 |  0.411912 |  0.949735 |  0.918877 |  0.811215 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    101.01 | 
|         2 |       858 |  0.407662 |  0.943137 |  0.930660 |  0.836707 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    107.43 | 
|         2 |      1001 |  0.395893 |  0.947539 |  0.931835 |  0.839522 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    113.53 | 
|         2 |      1144 |  0.386797 |  0.948067 |  0.907308 |  0.788032 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    120.84 | 
|         2 |      1287 |  0.388379 |  0.943283 |  0.910456 |  0.794702 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    127.74 | 
|         2 |      1430 |  0.388969 |  0.940944 |  0.919974 |  0.812328 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    134.77 | 
|         2 |      1573 |  0.379808 |  0.946423 |  0.923017 |  0.820127 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    142.50 | 
|         2 |      1579 |  0.378760 |  0.945565 |  0.872795 |  0.730184 |  0.949735 |  0.918877 |  0.811215 |  0.907470 |  0.917165 |  0.920595 |    151.02 | 
